id,price
193757,835.3535
193758,2103.249
193759,3924.269
193760,4345.007
193761,600.8753
193762,4098.1157
193763,684.5277
193764,814.55536
193765,12547.755
193766,702.2323
193767,3731.4258
193768,577.4642
193769,592.78467
193770,815.4318
193771,575.03625
193772,1883.8661
193773,958.1786
193774,3290.6843
193775,765.6377
193776,7396.503
193777,2339.459
193778,7471.8086
193779,2342.2715
193780,1773.6771
193781,3267.3499
193782,634.9349
193783,586.7428
193784,1870.1895
193785,3414.433
193786,3803.0762
193787,10600.843
193788,527.2324
193789,6281.8066
193790,1000.8336
193791,689.12854
193792,1976.7471
193793,3213.415
193794,5735.129
193795,4607.865
193796,10858.209
193797,1919.1033
193798,1259.6073
193799,637.4581
193800,2321.452
193801,2023.3102
193802,2079.2578
193803,6661.923
193804,677.5869
193805,9239.358
193806,887.3779
193807,2376.1658
193808,3708.9329
193809,3470.9712
193810,1132.768
193811,4130.7866
193812,1877.7562
193813,560.6302
193814,3855.516
193815,813.53235
193816,2207.962
193817,1079.0074
193818,1932.914
193819,547.019
193820,2479.6228
193821,5304.2827
193822,1720.7919
193823,3421.4111
193824,750.7662
193825,3532.3235
193826,1014.3146
193827,602.841
193828,587.75073
193829,650.20624
193830,622.82495
193831,871.7155
193832,3833.4912
193833,615.1974
193834,2052.886
193835,3002.1973
193836,4888.2744
193837,1254.1653
193838,3128.6128
193839,2363.5312
193840,1109.0765
193841,836.2335
193842,1700.0718
193843,1514.3911
193844,5096.259
193845,4823.455
193846,3235.4595
193847,1930.3214
193848,2089.6047
193849,887.4418
193850,718.01666
193851,3494.3853
193852,6971.6855
193853,3834.0063
193854,3739.4043
193855,11161.927
193856,719.5855
193857,7718.537
193858,645.39825
193859,8701.804
193860,538.79724
193861,1388.238
193862,8834.06
193863,3633.4915
193864,765.3329
193865,736.4244
193866,866.24567
193867,565.5135
193868,2847.1765
193869,1774.7639
193870,492.13232
193871,1420.8583
193872,6698.571
193873,3927.1362
193874,1062.6326
193875,642.0713
193876,1121.1405
193877,1358.5385
193878,923.95654
193879,5951.5693
193880,700.49866
193881,2083.9297
193882,748.3148
193883,4708.4766
193884,1222.3417
193885,688.8313
193886,1662.803
193887,1255.141
193888,742.41064
193889,1218.6771
193890,2909.419
193891,2274.1592
193892,680.415
193893,915.4337
193894,3221.397
193895,478.63873
193896,635.34186
193897,1796.3508
193898,10741.636
193899,3941.205
193900,745.9111
193901,3162.3335
193902,2027.7574
193903,7290.667
193904,1652.6586
193905,1332.9786
193906,722.6958
193907,1337.4095
193908,1967.684
193909,666.35364
193910,2048.3384
193911,606.3899
193912,3328.612
193913,1962.3795
193914,3838.084
193915,5264.765
193916,3848.0522
193917,3541.5967
193918,449.073
193919,3572.6726
193920,583.26514
193921,693.39465
193922,1341.6132
193923,845.91187
193924,7013.55
193925,1171.1796
193926,745.07184
193927,1657.6586
193928,753.0399
193929,1305.964
193930,1859.1945
193931,3419.5186
193932,541.4778
193933,1031.1084
193934,1123.897
193935,684.63574
193936,4693.62
193937,6005.049
193938,1736.8488
193939,1302.0696
193940,741.8187
193941,613.5725
193942,7602.2314
193943,683.2268
193944,1884.6547
193945,1158.234
193946,1336.166
193947,3251.7493
193948,3719.122
193949,1675.532
193950,793.5565
193951,3127.6035
193952,9224.608
193953,6912.2856
193954,852.8093
193955,878.75916
193956,686.4831
193957,908.04285
193958,461.65576
193959,3326.7634
193960,1842.3245
193961,543.3339
193962,1137.5096
193963,1496.0228
193964,10310.083
193965,773.96106
193966,3656.3901
193967,2116.306
193968,855.8948
193969,872.69324
193970,617.39526
193971,6638.2734
193972,594.28394
193973,3010.475
193974,10759.897
193975,4108.5186
193976,8076.5396
193977,619.4159
193978,1031.7858
193979,3821.768
193980,6021.9614
193981,4133.3096
193982,2011.7736
193983,959.8416
193984,2318.6123
193985,2434.9683
193986,793.6382
193987,1980.9332
193988,6033.9976
193989,2049.6763
193990,8969.606
193991,639.6727
193992,1193.7765
193993,1437.2555
193994,814.35693
193995,4410.4536
193996,878.4702
193997,1050.3356
193998,7515.2354
193999,1168.0826
194000,3366.0635
194001,694.6813
194002,872.25964
194003,729.10443
194004,4687.5337
194005,770.7881
194006,736.8021
194007,3802.7427
194008,4963.8677
194009,4709.292
194010,381.70715
194011,1905.2604
194012,692.52045
194013,1038.446
194014,2206.203
194015,515.24805
194016,4676.542
194017,3987.83
194018,1097.7898
194019,682.1953
194020,1284.9547
194021,1017.14246
194022,745.7939
194023,946.11566
194024,5882.2734
194025,685.796
194026,1807.9518
194027,577.4468
194028,3075.7507
194029,3716.441
194030,770.5831
194031,11186.048
194032,2664.0122
194033,863.9683
194034,756.3155
194035,648.1754
194036,760.7239
194037,551.3928
194038,768.01794
194039,1027.4271
194040,4103.9453
194041,7264.6836
194042,4028.3752
194043,769.9719
194044,2291.7937
194045,688.5878
194046,3939.441
194047,1976.0072
194048,2816.4248
194049,4679.1265
194050,2875.4421
194051,5639.2725
194052,1513.7196
194053,2070.8916
194054,7815.6514
194055,909.7719
194056,4678.971
194057,5333.0723
194058,2277.2424
194059,3975.379
194060,1769.1243
194061,2578.9365
194062,704.9769
194063,744.4601
194064,3415.0632
194065,1021.80225
194066,665.77185
194067,3784.159
194068,6635.795
194069,654.53516
194070,4079.4722
194071,3473.501
194072,1508.7076
194073,3609.8687
194074,690.71106
194075,3747.5737
194076,1663.5725
194077,10463.5205
194078,2163.1475
194079,530.4145
194080,799.09515
194081,675.25354
194082,4952.3906
194083,3379.1985
194084,3083.3735
194085,3798.4365
194086,5196.9663
194087,736.6707
194088,2476.0815
194089,3699.544
194090,2691.1045
194091,590.86896
194092,1430.9462
194093,769.81665
194094,5183.387
194095,4762.086
194096,3597.3132
194097,657.8142
194098,4149.0674
194099,3535.467
194100,10525.254
194101,739.5764
194102,5702.085
194103,3085.7053
194104,387.0904
194105,3662.5046
194106,8271.41
194107,368.33344
194108,4742.355
194109,417.64886
194110,1116.4469
194111,9523.693
194112,580.4884
194113,364.7633
194114,5935.3477
194115,6027.428
194116,3715.6294
194117,646.7739
194118,10545.736
194119,598.9982
194120,2912.521
194121,3883.8982
194122,10370.936
194123,8281.008
194124,4228.8384
194125,5687.427
194126,545.6869
194127,2017.2766
194128,1076.0447
194129,3204.7676
194130,3770.1187
194131,575.56165
194132,1719.5255
194133,571.70264
194134,539.9178
194135,707.3125
194136,1179.5682
194137,4008.919
194138,2766.6458
194139,3786.7817
194140,694.9066
194141,3597.1167
194142,4084.7856
194143,9514.847
194144,3119.772
194145,1514.9196
194146,7504.551
194147,10233.187
194148,1872.2059
194149,1118.2944
194150,9188.863
194151,750.7921
194152,2447.6643
194153,5841.798
194154,659.23145
194155,4146.5083
194156,1233.8976
194157,5112.79
194158,2601.6592
194159,2537.3862
194160,4987.3545
194161,1078.6747
194162,717.0945
194163,589.8712
194164,1311.6952
194165,5371.1343
194166,621.6266
194167,529.5673
194168,910.0201
194169,1900.118
194170,761.12854
194171,957.9879
194172,653.67834
194173,9810.375
194174,695.8556
194175,666.24023
194176,972.93567
194177,1383.5857
194178,7718.4214
194179,673.9187
194180,733.7715
194181,1075.3398
194182,5641.2773
194183,1433.746
194184,778.38776
194185,7864.9043
194186,905.77014
194187,2094.4287
194188,1378.9207
194189,1400.3177
194190,1743.267
194191,563.4679
194192,3502.9282
194193,1543.8129
194194,551.9764
194195,727.1838
194196,2670.7463
194197,697.6029
194198,3342.6787
194199,3969.1191
194200,4145.9224
194201,706.9821
194202,1953.7999
194203,739.9708
194204,840.85736
194205,2319.2834
194206,2925.0981
194207,608.698
194208,3386.2795
194209,1979.2479
194210,2828.7014
194211,2351.1787
194212,8892.007
194213,2626.9473
194214,2427.745
194215,778.333
194216,2244.18
194217,4806.093
194218,3385.47
194219,856.983
194220,2895.791
194221,3964.0698
194222,542.7036
194223,4925.2197
194224,2351.3262
194225,6924.139
194226,835.9215
194227,2741.8428
194228,2832.7773
194229,605.0465
194230,1488.0726
194231,3642.8542
194232,2807.017
194233,715.85583
194234,692.9556
194235,2207.7725
194236,656.01965
194237,586.8195
194238,618.858
194239,2059.7842
194240,3573.687
194241,3919.9565
194242,1088.1451
194243,3537.9004
194244,540.1457
194245,3494.3562
194246,6340.9004
194247,618.53687
194248,4862.542
194249,1019.08997
194250,5524.031
194251,7976.664
194252,3208.1973
194253,955.5204
194254,2740.7837
194255,576.12573
194256,2854.454
194257,2922.9468
194258,5360.1733
194259,1965.5488
194260,5608.2427
194261,828.641
194262,655.8589
194263,3938.5156
194264,854.66284
194265,2754.2544
194266,3932.119
194267,4025.245
194268,4937.466
194269,615.6717
194270,5188.7188
194271,696.22473
194272,689.2805
194273,3567.5322
194274,8981.707
194275,958.9257
194276,673.9065
194277,1680.2921
194278,6698.412
194279,10543.139
194280,9631.886
194281,3548.6714
194282,637.05804
194283,699.3043
194284,734.421
194285,1433.733
194286,950.44934
194287,3717.9292
194288,1153.0466
194289,1234.7836
194290,7021.1836
194291,616.11816
194292,5790.602
194293,9334.765
194294,612.8519
194295,729.5248
194296,1621.6493
194297,1049.6858
194298,2361.2715
194299,663.6272
194300,3074.8381
194301,6240.7095
194302,1771.7786
194303,1088.7849
194304,1247.1567
194305,651.9848
194306,659.29443
194307,571.17706
194308,862.6969
194309,2730.4473
194310,2218.3276
194311,509.49902
194312,3799.2937
194313,9971.172
194314,687.19183
194315,730.09937
194316,2843.3115
194317,922.90564
194318,9109.456
194319,595.1345
194320,9272.858
194321,811.2315
194322,738.77795
194323,5305.183
194324,3815.5962
194325,4517.4824
194326,1805.0857
194327,1548.9896
194328,6126.985
194329,1295.1755
194330,723.5782
194331,1974.5654
194332,2760.5483
194333,4147.974
194334,679.7366
194335,11707.697
194336,1739.8502
194337,1191.8812
194338,1884.4279
194339,3567.5024
194340,666.08606
194341,5943.4053
194342,2454.8628
194343,8714.638
194344,1812.3582
194345,1981.0714
194346,977.5758
194347,7131.1636
194348,2352.5613
194349,804.292
194350,2117.4941
194351,6951.8438
194352,648.4281
194353,6345.4824
194354,2190.6895
194355,2364.334
194356,2350.4517
194357,2863.872
194358,607.189
194359,7439.9873
194360,744.36127
194361,654.036
194362,387.94525
194363,5780.043
194364,9556.175
194365,3972.26
194366,2686.745
194367,6225.135
194368,7883.333
194369,2893.6396
194370,1482.6002
194371,674.2178
194372,533.2324
194373,1948.3357
194374,573.1929
194375,11683.44
194376,7178.9033
194377,640.91034
194378,687.56177
194379,672.6192
194380,10740.284
194381,798.3056
194382,1423.0549
194383,2860.2607
194384,738.38696
194385,495.76508
194386,1468.8983
194387,3310.234
194388,2027.981
194389,610.68585
194390,1888.5748
194391,564.3146
194392,6759.5215
194393,735.32776
194394,756.28796
194395,1524.1312
194396,2130.522
194397,1305.7799
194398,656.99414
194399,626.1184
194400,1925.9764
194401,4187.7695
194402,6260.9136
194403,2312.2212
194404,1170.568
194405,8698.565
194406,5616.56
194407,652.1273
194408,5848.1143
194409,2865.336
194410,3058.2505
194411,683.8574
194412,12129.633
194413,1274.8737
194414,6820.704
194415,2627.0967
194416,7179.033
194417,1531.2886
194418,2166.0923
194419,1037.6182
194420,3513.3638
194421,3679.395
194422,3134.6528
194423,3371.129
194424,670.7273
194425,2631.8804
194426,5271.5215
194427,2704.4539
194428,5574.2603
194429,707.85114
194430,1233.1361
194431,790.8125
194432,870.43384
194433,932.3703
194434,1663.4283
194435,5315.7344
194436,2211.8538
194437,1182.1307
194438,1400.2255
194439,8506.778
194440,3540.2534
194441,2086.703
194442,1832.9103
194443,3192.956
194444,3517.8413
194445,3531.253
194446,3505.8499
194447,1211.8312
194448,4760.4297
194449,3603.751
194450,1408.6501
194451,2903.6255
194452,12809.099
194453,655.8633
194454,655.9864
194455,1264.6176
194456,1307.9557
194457,658.6471
194458,2445.4043
194459,2987.0288
194460,348.53387
194461,5251.728
194462,3916.977
194463,699.84375
194464,676.1129
194465,3513.5237
194466,1091.5138
194467,3913.0793
194468,692.86523
194469,2122.3896
194470,9504.609
194471,1092.8822
194472,830.2009
194473,7061.5195
194474,3408.5938
194475,537.6166
194476,3120.5054
194477,1859.0973
194478,8719.065
194479,775.8248
194480,3029.0266
194481,807.23724
194482,1409.3549
194483,627.29346
194484,1349.0651
194485,1433.6898
194486,618.6089
194487,566.7197
194488,724.91235
194489,684.3484
194490,5060.875
194491,3611.7732
194492,3736.6748
194493,5813.4565
194494,3971.8494
194495,572.75964
194496,4987.074
194497,1336.4615
194498,940.5466
194499,717.1987
194500,718.02
194501,685.07825
194502,3872.4656
194503,665.07275
194504,5456.5454
194505,7297.8857
194506,855.4939
194507,11215.042
194508,13361.907
194509,2278.624
194510,2682.4458
194511,8239.896
194512,1919.4456
194513,10499.158
194514,620.10913
194515,697.8396
194516,1477.3136
194517,1590.499
194518,1234.476
194519,1009.7261
194520,10700.226
194521,851.0886
194522,871.12354
194523,690.8629
194524,2455.5493
194525,4650.529
194526,2005.3778
194527,3507.3127
194528,534.3321
194529,722.6776
194530,3399.2307
194531,1303.2917
194532,2632.4868
194533,7443.7783
194534,7083.502
194535,4569.99
194536,4280.507
194537,668.93677
194538,3687.6724
194539,5891.332
194540,1109.392
194541,756.48663
194542,5158.8604
194543,2977.4487
194544,702.0148
194545,3070.319
194546,873.4197
194547,6765.576
194548,1808.2316
194549,408.62946
194550,416.11462
194551,1841.0214
194552,3372.4155
194553,1305.803
194554,1037.6238
194555,638.89954
194556,4307.715
194557,761.4791
194558,3710.441
194559,4895.2783
194560,5447.4995
194561,704.9457
194562,823.03796
194563,685.0858
194564,2181.5066
194565,8532.47
194566,5506.832
194567,3008.0752
194568,4175.995
194569,3166.6233
194570,9097.883
194571,1092.1405
194572,675.00995
194573,531.4263
194574,3394.734
194575,3605.376
194576,1460.2462
194577,2935.1494
194578,714.95605
194579,873.20905
194580,3742.3887
194581,1512.041
194582,1076.0684
194583,3790.139
194584,8127.781
194585,10784.5
194586,3551.8413
194587,658.6928
194588,5276.8867
194589,1335.2367
194590,2955.1455
194591,6094.3516
194592,6761.129
194593,618.6146
194594,610.2178
194595,7832.953
194596,768.6487
194597,3882.635
194598,1773.7233
194599,7380.284
194600,545.25793
194601,1827.305
194602,1455.5521
194603,3909.782
194604,4243.9697
194605,5734.631
194606,12275.114
194607,641.01636
194608,1099.9799
194609,363.09692
194610,1168.1066
194611,3240.7764
194612,2167.8647
194613,11935.8
194614,593.54016
194615,3830.21
194616,10424.931
194617,767.23425
194618,2491.8003
194619,4621.988
194620,1931.777
194621,1054.5729
194622,2141.218
194623,2484.1475
194624,3288.9185
194625,1308.2507
194626,655.32166
194627,6676.42
194628,3363.3762
194629,3722.8154
194630,2520.207
194631,2219.1665
194632,4667.9106
194633,588.1783
194634,681.3961
194635,4826.428
194636,810.1674
194637,590.93054
194638,871.40906
194639,796.43384
194640,682.3511
194641,377.60925
194642,3309.2207
194643,386.86816
194644,9545.972
194645,717.9336
194646,2014.8334
194647,9868.172
194648,1253.8336
194649,1346.4769
194650,556.0613
194651,6498.411
194652,1215.4462
194653,652.6839
194654,3383.1228
194655,685.5757
194656,670.11804
194657,668.9723
194658,4025.53
194659,3375.2544
194660,9805.255
194661,2125.336
194662,461.64417
194663,3232.1755
194664,9451.823
194665,689.097
194666,532.4648
194667,524.0799
194668,1246.2296
194669,667.11755
194670,1069.64
194671,3673.1453
194672,784.7373
194673,1855.4617
194674,7747.041
194675,5593.9316
194676,8646.515
194677,6702.0615
194678,3819.8782
194679,3501.213
194680,1233.785
194681,907.0155
194682,1067.6838
194683,1837.768
194684,631.5261
194685,4597.7705
194686,4231.5215
194687,3718.8296
194688,771.04626
194689,4280.376
194690,1819.5739
194691,735.8971
194692,3649.7734
194693,913.2104
194694,3058.8972
194695,4036.5173
194696,3239.0225
194697,640.8834
194698,3568.3745
194699,952.2988
194700,3859.5881
194701,1273.623
194702,577.98096
194703,2244.9453
194704,2637.4497
194705,6120.4717
194706,1517.9818
194707,921.41486
194708,1209.9257
194709,1104.8561
194710,832.2979
194711,7949.4697
194712,944.6193
194713,1768.406
194714,686.53796
194715,648.313
194716,2682.3062
194717,668.9529
194718,1837.1398
194719,669.5767
194720,3543.9639
194721,2076.4338
194722,12413.193
194723,2012.8506
194724,6992.4907
194725,2395.372
194726,586.4746
194727,1833.0181
194728,588.36145
194729,1204.2006
194730,1108.6288
194731,2152.3477
194732,721.8293
194733,2920.8335
194734,1615.2073
194735,1230.1522
194736,3625.2651
194737,787.7291
194738,2501.8545
194739,632.87854
194740,1038.3702
194741,854.6528
194742,1894.5541
194743,681.9243
194744,720.1358
194745,613.9482
194746,4384.7954
194747,624.37866
194748,1012.8327
194749,3542.585
194750,4045.0063
194751,5048.9243
194752,693.7098
194753,4819.339
194754,532.7401
194755,1727.3195
194756,7385.9565
194757,2013.2124
194758,4008.7522
194759,702.61255
194760,2658.2556
194761,5218.578
194762,779.8991
194763,587.00757
194764,3517.3403
194765,2939.051
194766,5308.605
194767,4931.799
194768,2858.234
194769,645.3535
194770,3116.7764
194771,753.7092
194772,3362.6558
194773,1833.1792
194774,3317.4668
194775,1080.5078
194776,6912.732
194777,7111.91
194778,691.37256
194779,626.3296
194780,1940.2295
194781,526.5537
194782,3555.974
194783,3157.9233
194784,1450.1033
194785,1229.6383
194786,3617.4932
194787,598.9652
194788,872.80414
194789,1805.4508
194790,2066.0342
194791,598.1701
194792,13049.082
194793,503.58398
194794,4074.7488
194795,12088.245
194796,5061.4805
194797,4517.8535
194798,1531.7731
194799,643.99304
194800,3095.5852
194801,4237.331
194802,5262.919
194803,3724.9492
194804,681.1222
194805,7140.2476
194806,2280.4785
194807,1178.046
194808,2537.0508
194809,3249.9272
194810,1269.7264
194811,3453.6455
194812,926.75684
194813,676.8707
194814,7758.1396
194815,4073.8818
194816,11139.949
194817,4484.681
194818,1681.0153
194819,606.63934
194820,7098.824
194821,9209.216
194822,6104.834
194823,3716.224
194824,3062.4084
194825,849.20544
194826,2211.2144
194827,3496.798
194828,730.0219
194829,7287.413
194830,1204.4452
194831,599.7646
194832,1262.6027
194833,7992.707
194834,632.35065
194835,4081.8071
194836,3598.4392
194837,1340.6943
194838,9943.856
194839,1006.26855
194840,11423.604
194841,1914.8917
194842,643.725
194843,711.08105
194844,604.1172
194845,5100.5825
194846,2131.6025
194847,4703.294
194848,8794.971
194849,9481.791
194850,3518.9043
194851,3056.6304
194852,373.26868
194853,7213.2407
194854,398.73566
194855,1963.9939
194856,3306.2449
194857,370.20166
194858,2057.5005
194859,13264.15
194860,730.4388
194861,645.1916
194862,1919.5111
194863,4279.923
194864,613.1555
194865,2088.2354
194866,632.754
194867,1571.3859
194868,7314.952
194869,749.1332
194870,3959.6055
194871,3616.759
194872,765.52167
194873,5597.8975
194874,26111.377
194875,606.8601
194876,7699.199
194877,619.74414
194878,373.588
194879,2945.398
194880,951.3757
194881,644.53284
194882,1679.9001
194883,2107.0513
194884,793.094
194885,10728.563
194886,1953.4996
194887,887.4192
194888,1851.4504
194889,2060.861
194890,12240.5
194891,714.1295
194892,402.70404
194893,645.07837
194894,776.466
194895,1404.2047
194896,1262.4764
194897,929.9255
194898,4032.8135
194899,2134.3955
194900,3527.8433
194901,925.7357
194902,696.31854
194903,1441.2404
194904,1116.3657
194905,594.28625
194906,648.7882
194907,2200.8577
194908,884.92737
194909,6311.8203
194910,8719.951
194911,2886.559
194912,1980.047
194913,3197.2026
194914,1205.0406
194915,883.974
194916,3062.6003
194917,5349.0947
194918,893.7119
194919,3414.4058
194920,817.9885
194921,616.7356
194922,1587.8262
194923,840.13
194924,5227.84
194925,1916.1478
194926,3539.5962
194927,2350.098
194928,849.80273
194929,1045.7567
194930,1254.5137
194931,2073.6233
194932,1412.2296
194933,6937.831
194934,2034.6635
194935,5403.7773
194936,1331.4452
194937,6590.3975
194938,10910.033
194939,12925.153
194940,1776.4899
194941,700.89856
194942,3868.351
194943,1114.3795
194944,5269.5586
194945,1072.4346
194946,1116.0996
194947,4156.0894
194948,666.62146
194949,645.8899
194950,4497.4385
194951,1302.766
194952,1250.6396
194953,3664.209
194954,635.1005
194955,687.0462
194956,2503.4287
194957,2351.4998
194958,1362.0392
194959,4266.376
194960,7263.91
194961,2575.2212
194962,8528.094
194963,10095.39
194964,887.10156
194965,3966.5132
194966,1329.0288
194967,3337.2363
194968,1067.006
194969,914.862
194970,4354.3984
194971,726.40515
194972,2015.455
194973,6357.5337
194974,4101.3657
194975,1209.8776
194976,12334.388
194977,3697.3198
194978,7648.8325
194979,3246.1787
194980,601.6054
194981,680.6598
194982,623.36316
194983,2966.9058
194984,5043.5234
194985,1587.4701
194986,562.64636
194987,2133.9414
194988,2907.2227
194989,568.4751
194990,8361.99
194991,768.806
194992,4493.05
194993,5060.7314
194994,710.6788
194995,8639.015
194996,1251.8976
194997,2604.347
194998,1800.3588
194999,976.01794
195000,662.6304
195001,8668.982
195002,7137.658
195003,562.75446
195004,688.51715
195005,848.0288
195006,1209.3229
195007,591.1732
195008,6860.7773
195009,4071.9827
195010,561.59155
195011,2172.7627
195012,653.60065
195013,10142.82
195014,723.3105
195015,2532.3667
195016,2292.0034
195017,3199.498
195018,4063.2974
195019,1662.4282
195020,2121.658
195021,933.27673
195022,492.36694
195023,4592.544
195024,1938.0338
195025,3833.1174
195026,940.70374
195027,9834.455
195028,5513.6265
195029,1014.41095
195030,4095.9526
195031,635.11755
195032,873.66534
195033,570.9161
195034,2230.2188
195035,705.973
195036,10645.132
195037,639.32153
195038,11844.59
195039,660.8696
195040,4972.5557
195041,546.8698
195042,683.3354
195043,796.4944
195044,737.5693
195045,4705.614
195046,693.45825
195047,1437.9363
195048,714.63586
195049,762.328
195050,665.3822
195051,536.6822
195052,376.81677
195053,1228.657
195054,5259.615
195055,861.95557
195056,3605.8923
195057,870.022
195058,3307.6626
195059,4570.1987
195060,2854.8464
195061,750.7849
195062,861.80597
195063,733.38086
195064,5554.732
195065,1119.578
195066,3728.1787
195067,2583.4053
195068,1013.78595
195069,11984.622
195070,2577.455
195071,630.42834
195072,3854.0737
195073,4289.23
195074,1455.4279
195075,10610.377
195076,675.6125
195077,2865.7488
195078,808.16693
195079,4020.147
195080,784.9744
195081,1221.4799
195082,6116.9253
195083,886.5994
195084,693.18994
195085,1844.7184
195086,725.302
195087,1407.6725
195088,3449.679
195089,652.8268
195090,845.2287
195091,1250.046
195092,4954.163
195093,1090.2328
195094,611.983
195095,2070.987
195096,1323.8535
195097,956.20544
195098,839.59717
195099,730.79016
195100,10855.18
195101,770.4498
195102,823.07214
195103,664.5033
195104,2148.3591
195105,621.45984
195106,490.789
195107,981.2999
195108,661.63824
195109,4624.753
195110,3450.938
195111,4003.815
195112,3832.032
195113,971.25433
195114,1589.6852
195115,766.2794
195116,8685.144
195117,1522.8407
195118,2109.5452
195119,4064.1135
195120,5387.414
195121,933.6718
195122,7241.7197
195123,608.50354
195124,1564.639
195125,523.7654
195126,903.83716
195127,1815.1903
195128,512.54297
195129,988.31335
195130,7889.488
195131,1871.0773
195132,630.34296
195133,3091.755
195134,3996.2375
195135,744.4293
195136,2003.7826
195137,1174.6628
195138,633.06396
195139,1029.8973
195140,1734.967
195141,1993.2323
195142,1795.874
195143,1296.317
195144,680.85675
195145,4096.556
195146,1022.0936
195147,625.0294
195148,608.5969
195149,675.0846
195150,673.24854
195151,848.4337
195152,601.0954
195153,988.9183
195154,1957.0823
195155,678.55145
195156,1601.4089
195157,938.18494
195158,1720.3573
195159,627.64233
195160,4499.11
195161,11807.58
195162,2583.1377
195163,614.4486
195164,2959.4385
195165,1452.9608
195166,4189.9673
195167,555.1159
195168,3024.7651
195169,661.9031
195170,2931.8167
195171,926.2781
195172,5674.128
195173,8979.347
195174,1289.4447
195175,2680.6353
195176,4691.669
195177,696.5857
195178,3360.4453
195179,1376.9323
195180,2023.5209
195181,1319.3849
195182,1615.4054
195183,1009.208
195184,2242.2686
195185,4394.744
195186,5744.94
195187,1799.7345
195188,3765.0032
195189,2784.9724
195190,459.73828
195191,661.37354
195192,5078.085
195193,1760.2645
195194,1399.6788
195195,3130.8506
195196,1449.4441
195197,9788.929
195198,766.298
195199,3936.437
195200,392.80048
195201,1185.6771
195202,3553.0442
195203,4350.574
195204,9769.165
195205,7044.61
195206,2624.592
195207,542.05206
195208,774.1583
195209,632.43726
195210,8914.894
195211,889.5073
195212,1842.7025
195213,6659.358
195214,490.5298
195215,1838.0408
195216,666.54517
195217,3941.685
195218,831.9248
195219,1414.4095
195220,3140.3613
195221,3816.1284
195222,547.9507
195223,661.11017
195224,611.03796
195225,596.1276
195226,7680.1953
195227,1911.2384
195228,3466.7993
195229,589.47437
195230,7774.53
195231,2182.838
195232,732.27246
195233,713.90186
